latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
43.0686365,41182.46,0.0,17.1,7.0,12.1,23.5,6.1,11.185714285714283,24.1,6.1,13.735714285714286,42224.88,41356.84,35821.3,43439.11,41356.84,39368.83071428572,2.1,0.0,0.7142857142857143,11.6,0.0,1.5857142857142856,0.0
42.9020963,40618.81,0.0,17.9,8.5,13.0,17.7,4.6,9.485714285714286,18.8,4.6,10.728571428571428,41654.2,40791.59,35334.224285714285,42858.3,40791.59,38837.273571428566,22.4,0.4,5.985714285714286,22.4,0.0,5.25,0.0
36.7081496,36215.46,3.0,11.6,1.4,5.6,17.4,0.8,6.014285714285714,18.3,0.8,7.3428571428571425,36790.64,36307.2,31325.047142857144,37558.75,36307.2,34273.30428571429,17.9,0.1,7.357142857142857,17.9,0.0,6.528571428571428,1.0
36.1393423,36040.68,5.5,7.5,5.8,6.6,15.5,2.1,7.171428571428572,18.9,2.1,8.657142857142857,36562.82,36120.54,31146.16857142857,37275.3,36120.54,34054.432857142856,0.9,0.0,0.2142857142857142,4.6,0.0,0.6642857142857143,0.0
30.591848,36977.19,0.3,16.0,14.6,15.3,18.4,12.3,12.985714285714286,18.4,12.3,14.071428571428571,37281.8,37021.32,31840.58,37738.63,37021.32,34687.919285714284,23.5,0.0,5.1000000000000005,23.5,0.0,3.65,1.0
38.2484701,35971.83,17.2,11.0,7.6,9.4,13.6,3.8,6.885714285714286,18.8,2.6,9.271428571428572,36610.14,36074.43,31148.58714285714,37438.88,36074.43,34111.764285714286,5.8,0.3,2.0285714285714285,7.3,0.0,1.5857142857142856,0.0
35.2721846,36647.94,0.6,14.9,8.5,11.9,19.1,6.0,10.828571428571427,19.1,1.8,10.657142857142857,37196.78,36734.43,31681.405714285716,37931.14,36734.43,34645.50571428572,20.7,0.0,3.914285714285714,20.7,0.0,1.9642857142857144,0.0
34.2022882,37531.87,0.0,14.3,12.4,13.2,15.1,4.6,8.542857142857143,18.4,4.6,11.178571428571429,38128.93,37626.16,32463.70857142857,38896.56,37626.16,35513.32928571429,1.0,0.0,0.1428571428571428,25.1,0.0,3.1357142857142857,0.0
36.9479972,37172.62,0.0,16.4,10.1,12.6,18.0,6.5,10.528571428571428,19.6,6.5,11.857142857142858,37854.84,37283.33,32199.78428571429,38725.19,37283.33,35273.17857142857,7.4,0.0,1.8285714285714287,32.9,0.0,3.657142857142857,0.0
34.9716851,36294.34,0.0,14.7,9.3,11.6,15.9,6.5,9.614285714285714,18.7,6.5,11.55,36789.7,36371.24,31351.67,37447.6,36371.24,34255.91785714286,0.9,0.0,0.1285714285714286,16.2,0.0,2.6142857142857143,0.0
38.9219999,38746.65,2.2,8.1,6.1,7.3,24.8,7.7,13.471428571428572,24.8,7.6,13.885714285714286,39587.91,38886.23,33631.13857142857,40610.9,38886.23,36899.98857142857,23.2,0.0,3.4714285714285715,23.2,0.0,2.2,0.0
36.5780499,36129.38,0.9,16.0,6.2,11.1,18.7,0.5,8.828571428571427,18.7,0.5,10.114285714285714,36687.74,36218.31,31243.28857142857,37427.97,36218.31,34172.50357142857,20.4,0.0,6.485714285714286,20.4,0.0,5.6571428571428575,0.0
39.3032619,34954.91,0.0,9.4,-3.1,2.4,6.3,-4.3,-0.2428571428571428,18.7,-6.3,1.5500000000000005,35512.65,35040.97,30232.755714285715,36289.53,35040.97,33090.01285714286,4.6,0.0,0.6571428571428571,4.6,0.0,0.3357142857142857,0.0
36.3832125,38595.55,1.3,13.4,6.6,10.6,22.6,10.0,12.714285714285714,22.6,9.4,13.435714285714283,39347.17,38717.17,33454.271428571425,40268.36,38717.17,36662.71214285714,3.9,0.5,1.7428571428571429,16.5,0.0,2.442857142857143,0.0
34.7036136,36715.66,0.0,14.6,6.5,10.0,18.6,5.0,10.428571428571429,19.0,5.0,12.028571428571428,37257.25,36801.28,31736.92857142857,37951.84,36801.28,34693.44357142857,12.3,0.0,2.485714285714286,33.0,0.0,4.421428571428572,0.0
39.7005875,38284.65,0.0,14.1,7.6,10.3,20.0,1.5,10.028571428571428,20.0,-0.0,10.05714285714286,39137.52,38425.41,33239.81428571429,40183.07,38425.41,36485.537142857145,2.1,0.0,0.4428571428571429,2.1,0.0,0.3571428571428571,0.0
33.26417535,36512.19,0.5,21.0,12.9,16.2,20.9,5.5,10.55714285714286,22.5,5.5,11.9,36927.73,36575.88,31498.55,37493.88,36575.88,34371.999285714286,0.0,0.0,0.0,64.0,0.0,7.571428571428571,0.0
31.9157691,37139.81,0.0,14.2,8.3,11.1,18.3,4.8,9.542857142857144,18.3,4.8,10.55714285714286,37573.43,37206.34,32045.06142857143,38171.08,37206.34,34976.709285714285,14.2,0.0,2.657142857142857,18.9,0.0,3.1,1.0
37.75454,37567.21,0.0,13.2,2.1,7.8,15.9,1.0,6.457142857142857,18.3,1.0,8.142857142857142,38326.9,37691.5,32578.20571428572,39244.78,37691.5,35712.80285714286,3.9,0.0,0.8571428571428571,3.9,0.0,0.4714285714285714,0.0
38.2603811,35356.76,0.2,13.5,3.4,7.9,14.3,0.2,4.785714285714286,15.4,0.2,6.314285714285715,35906.85,35443.43,30576.028571428567,36653.53,35443.43,33449.584285714285,2.8,0.0,0.7571428571428571,2.8,0.0,0.5571428571428572,1.0
35.7296133,35186.98,2.9,12.6,10.1,11.4,16.6,9.5,10.8,22.4,8.4,11.735714285714286,35426.6,35219.69,30272.95285714286,35833.77,35219.69,32960.12,7.8,0.0,1.8,34.2,0.0,3.9571428571428577,0.0
34.75763,37926.42,0.5,16.1,8.9,13.3,21.7,8.0,12.514285714285714,21.7,8.0,14.37857142857143,38587.71,38034.02,32836.59428571429,39391.5,38034.02,35940.275714285715,2.5,0.0,0.5857142857142856,93.3,0.0,12.164285714285716,1.0
34.0746743,36941.15,0.0,16.0,9.3,13.0,16.6,9.4,10.385714285714286,19.3,8.6,12.185714285714283,37467.19,37022.74,31921.00857142857,38167.0,37022.74,34891.09428571429,0.1,0.0,0.0142857142857142,13.0,0.0,0.9642857142857144,0.0
34.2322107,35876.82,0.0,13.1,7.4,9.7,17.5,5.2,8.985714285714286,17.5,5.2,9.75,36194.02,35922.08,30902.49142857143,36688.17,35922.08,33684.725,17.4,0.0,2.742857142857143,17.4,0.0,2.3285714285714287,0.0
36.9479972,35489.07,9.4,15.4,8.5,11.2,15.1,2.0,7.471428571428571,18.2,2.0,9.471428571428572,35976.11,35563.89,30656.592857142856,36636.45,35563.89,33501.76714285714,1.9,0.0,0.3,32.0,0.0,4.471428571428572,0.0
35.4938792,36619.76,0.0,14.4,9.6,12.2,20.2,9.3,12.4,20.2,9.3,12.907142857142857,37192.99,36710.08,31669.995714285717,37932.19,36710.08,34640.42071428571,25.8,0.0,8.928571428571429,40.9,0.0,8.4,0.0
40.8300238,37433.14,0.4,17.9,10.4,13.6,16.7,6.5,9.9,17.6,4.8,10.171428571428573,38308.37,37574.79,32519.19428571429,39379.66,37574.79,35718.54714285715,3.3,0.0,1.0,18.8,0.0,2.8857142857142857,0.0
34.6792876,37920.77,0.6,9.4,4.7,6.8,18.0,5.1,10.314285714285717,21.7,5.1,12.485714285714286,38580.39,38027.07,32829.90857142857,39393.4,38027.07,35936.28428571428,7.4,0.0,1.3142857142857145,43.4,0.0,5.057142857142857,0.0
34.1443764,37240.13,0.0,12.0,10.3,11.2,19.3,10.0,12.55714285714286,19.3,7.5,13.735714285714286,37805.67,37328.75,32197.47,38543.62,37328.75,35209.805,2.8,0.0,0.3999999999999999,2.8,0.0,0.1999999999999999,0.0
31.9157691,36750.2,30.5,19.1,13.9,17.0,17.2,6.4,10.7,19.8,6.4,12.664285714285716,37111.16,36805.21,31675.66285714286,37614.36,36805.21,34533.485714285714,4.4,0.0,1.0571428571428572,53.4,0.0,4.342857142857143,0.0
34.34344745,36035.55,7.6,14.0,7.3,11.0,17.4,4.8,8.4,17.5,4.8,10.85,36424.07,36093.42,31075.19285714285,36980.8,36093.42,33904.900714285715,1.5,0.0,0.3571428571428571,2.2,0.0,0.5357142857142857,0.0
35.4938792,37204.63,0.0,12.4,9.9,10.8,19.8,8.3,12.3,21.7,6.6,13.042857142857144,37839.5,37305.84,32202.745714285717,38639.64,37305.84,35247.938571428575,18.1,0.0,3.357142857142857,18.1,0.0,1.992857142857143,0.0
36.3832125,37403.14,0.2,11.0,2.1,6.7,19.1,3.6,9.242857142857144,19.6,3.6,10.285714285714286,38080.47,37513.9,32396.457142857143,38933.46,37513.9,35479.16142857143,40.9,0.0,8.942857142857141,40.9,0.0,6.6571428571428575,0.0
33.26417535,36525.12,0.0,13.4,8.1,10.7,16.3,4.2,9.2,21.2,4.2,12.278571428571428,36938.02,36587.25,31507.22,37518.59,36587.25,34384.930714285714,27.8,0.0,5.128571428571428,27.8,0.0,5.742857142857143,0.0
36.1411162,40473.68,34.0,16.4,2.1,11.1,22.7,4.0,11.428571428571429,22.7,4.0,12.7,41270.76,40606.68,35090.595714285715,42214.44,40606.68,38448.892857142855,2.3,0.0,0.3285714285714285,10.1,0.0,1.657142857142857,0.0
33.2259262,37521.23,20.8,19.4,10.6,15.0,21.8,4.3,12.328571428571427,21.8,4.3,13.55,38067.87,37609.39,32431.215714285718,38780.05,37609.39,35449.93142857143,24.6,0.0,6.200000000000001,24.6,0.0,4.535714285714286,0.0
33.26417535,36568.37,0.0,15.4,10.8,12.9,18.7,5.9,9.571428571428571,19.9,5.9,12.37857142857143,36992.51,36634.04,31551.537142857145,37565.64,36634.04,34432.24571428572,14.5,0.0,2.071428571428572,57.8,0.0,9.80714285714286,0.0
33.5672217,37878.02,1.1,21.5,12.9,17.7,19.4,7.6,11.314285714285717,19.9,7.6,12.5,38482.17,37976.2,32766.627142857145,39229.6,37976.2,35835.275714285715,3.3,0.0,0.6571428571428571,9.4,0.0,1.0142857142857145,0.0
39.6398721,36895.97,0.0,10.5,3.8,6.8,14.2,3.7,7.757142857142857,16.5,3.7,9.285714285714286,37697.09,37026.3,32022.73857142857,38666.86,37026.3,35135.825,3.0,0.0,1.1285714285714286,3.0,0.0,0.8928571428571429,0.0
34.6937569,36671.21,0.0,13.6,8.3,10.4,17.4,5.3,8.457142857142857,19.2,5.2,9.864285714285714,37206.02,36754.83,31694.584285714285,37906.18,36754.83,34647.80714285714,1.2,0.0,0.1999999999999999,13.9,0.0,2.092857142857143,0.0
40.5093889,39644.47,0.0,11.5,2.7,6.7,24.1,3.3,12.242857142857144,24.1,3.3,13.55,40579.09,39799.9,34448.14571428571,41674.67,39799.9,37825.34571428572,7.2,0.0,1.085714285714286,31.9,0.0,2.892857142857143,0.0
40.8300238,36811.12,1.9,13.5,2.6,8.6,15.6,0.7,6.942857142857143,20.1,0.7,8.757142857142856,37654.88,36946.88,31969.672857142858,38699.39,36946.88,35109.00785714285,5.2,0.0,0.8285714285714285,11.5,0.0,1.3857142857142857,0.0
38.2603811,35200.29,3.0,13.7,7.3,11.0,14.7,1.3,6.857142857142857,15.7,1.3,8.264285714285714,35723.91,35279.89,30425.664285714283,36457.27,35279.89,33279.900714285715,3.2,0.0,0.4714285714285715,4.5,0.0,1.1714285714285713,0.0
42.9906837,39500.53,0.0,14.0,6.8,10.5,20.0,3.7,10.6,20.0,3.7,12.157142857142857,40524.7,39668.82,34367.49857142857,41740.39,39668.82,37793.29357142857,21.1,0.0,5.828571428571429,21.1,0.0,4.885714285714286,1.0
34.0747359,36812.63,1.6,17.4,11.2,14.5,18.2,10.2,12.142857142857142,19.8,10.2,13.907142857142857,37322.14,36891.26,31802.37857142857,38006.36,36891.26,34754.64428571429,0.0,0.0,0.0,7.1,0.0,1.0571428571428572,0.0
37.75454,37506.6,2.9,17.5,8.7,12.4,18.6,5.4,10.05714285714286,19.0,5.4,11.528571428571428,38257.15,37629.7,32522.015714285717,39175.12,37629.7,35648.92928571429,2.0,0.0,0.5142857142857143,27.1,0.0,4.014285714285714,0.0
34.0746743,36055.18,0.0,10.5,6.4,8.2,16.2,6.2,10.014285714285714,18.1,6.2,11.87142857142857,36420.79,36110.16,31081.450000000004,36940.5,36110.16,33895.767857142855,0.8,0.0,0.2,47.6,0.0,5.035714285714286,0.0
41.7737872,37042.18,0.0,9.4,8.5,8.9,15.9,7.0,9.44285714285714,17.3,7.0,10.7,37949.52,37190.45,32201.414285714283,39035.61,37190.45,35385.34714285714,20.0,0.0,5.557142857142857,20.0,0.0,4.9071428571428575,0.0
36.3832125,34962.34,1.3,12.9,-0.6,5.6,13.9,1.0,5.1000000000000005,13.9,-1.4,5.421428571428572,35200.29,34993.04,30077.911428571428,35621.32,34993.04,32753.78,6.4,0.0,1.1142857142857143,6.4,0.0,0.9142857142857144,1.0
33.9493851,36439.89,6.8,15.3,12.2,13.9,19.2,8.7,12.7,19.2,7.8,12.792857142857144,36884.25,36507.46,31450.102857142854,37497.34,36507.46,34338.978571428575,44.2,0.0,12.242857142857144,44.2,0.0,7.6,0.0
34.6807963,38838.93,0.0,12.0,7.5,10.1,22.6,7.9,13.12857142857143,22.6,5.3,14.271428571428572,39548.2,38955.39,33643.58857142857,40393.55,38955.39,36836.505,13.0,0.0,2.742857142857143,63.2,0.0,8.3,0.0
40.8300238,37398.98,22.5,13.9,9.4,11.8,16.4,5.1,8.7,18.8,5.1,10.6,38280.49,37542.89,32494.268571428573,39337.63,37542.89,35689.02785714286,2.9,0.0,1.3285714285714287,14.5,0.0,2.0142857142857142,0.0
34.6937569,36203.97,0.0,16.0,8.8,12.0,18.6,5.6,10.471428571428572,18.6,5.6,11.457142857142856,36662.06,36274.23,31255.14285714286,37284.66,36274.23,34133.383571428574,0.9,0.0,0.1285714285714286,17.7,0.0,2.492857142857143,0.0
36.2307422,40417.57,0.0,20.0,7.5,13.0,19.0,3.1,8.82857142857143,20.1,3.1,11.092857142857143,41223.18,40550.08,35044.84285714286,42177.11,40550.08,38406.55714285715,3.9,0.0,1.3,3.9,0.0,1.1642857142857144,0.0
43.0686365,38464.92,11.0,9.9,5.0,7.9,18.4,5.3,10.742857142857144,20.6,3.4,11.457142857142856,39456.2,38629.82,33464.92857142857,40653.67,38629.82,36800.87642857143,27.2,0.0,4.342857142857143,27.2,0.0,3.257142857142857,0.0
32.8728923,38592.0,2.5,19.8,15.9,17.7,22.2,14.3,15.357142857142858,22.2,12.7,15.828571428571427,39210.29,38693.46,33386.19142857143,39983.58,38693.46,36516.98357142857,5.2,0.0,1.3,13.4,0.0,2.6357142857142857,0.0
34.75763,37438.53,11.6,19.6,11.8,16.6,19.6,7.1,11.542857142857144,20.1,6.9,12.45,38049.23,37535.59,32390.58571428572,38836.1,37535.59,35442.239285714284,8.8,0.0,1.2571428571428571,8.8,0.0,1.0142857142857145,0.0
42.9181018,38079.36,14.9,11.4,6.8,10.2,12.5,0.7,7.242857142857143,17.5,-4.7,7.171428571428572,39069.95,38243.21,33133.73428571429,40237.81,38243.21,36434.21714285714,50.2,0.0,9.928571428571429,73.5,0.0,10.235714285714286,0.0
36.5780499,37273.12,3.5,11.3,6.4,8.7,20.1,4.9,10.37142857142857,20.1,4.9,10.80714285714286,37961.93,37385.05,32290.141428571427,38807.03,37385.05,35365.09642857143,22.0,0.0,6.1571428571428575,22.0,0.0,3.371428571428571,0.0
32.7522717,36190.93,0.0,15.7,8.4,11.6,13.5,5.5,8.014285714285714,19.4,5.5,10.328571428571427,36440.12,36226.34,31139.29,36853.11,36226.34,33902.40642857143,0.1,0.0,0.0142857142857142,24.7,0.0,2.5785714285714287,0.0
33.26417535,37137.16,0.8,13.6,9.1,11.4,15.6,4.0,8.142857142857142,19.0,4.0,10.0,37655.85,37218.34,32086.14571428572,38333.8,37218.34,35062.27714285714,0.2,0.0,0.0285714285714285,6.5,0.0,1.2642857142857142,1.0
34.6667504,36617.83,0.0,17.8,7.8,12.6,17.4,3.8,8.914285714285715,18.2,3.8,9.707142857142856,37129.87,36697.98,31637.018571428573,37824.3,36697.98,34578.30642857143,0.8,0.0,0.1428571428571428,0.8,0.0,0.0785714285714285,0.0
42.3178489,42758.89,1.0,19.9,12.7,17.1,19.4,13.7,13.842857142857143,21.6,12.1,15.321428571428571,43779.27,42930.0,37161.89428571429,44960.12,42930.0,40807.195,64.4,0.0,12.042857142857144,64.4,0.0,6.15,0.0
35.6768601,36145.14,0.0,13.3,1.9,7.1,16.5,3.7,8.22857142857143,16.9,3.7,9.62857142857143,36644.38,36223.64,31226.24142857143,37331.63,36223.64,34127.35571428571,3.7,0.0,0.5428571428571429,3.7,0.0,0.45,0.0
36.6442745,37221.16,0.0,11.7,2.7,6.9,20.6,2.6,7.814285714285714,20.6,2.6,8.92142857142857,37904.04,37329.86,32240.41857142857,38768.0,37329.86,35316.97928571429,4.6,0.0,1.2428571428571429,14.8,0.0,3.128571428571429,0.0
36.1393423,35203.38,0.0,14.7,2.1,8.8,23.1,1.3,7.714285714285714,23.1,1.3,8.542857142857143,35514.13,35248.37,30322.92714285714,36013.6,35248.37,33055.30071428572,47.7,0.0,7.728571428571429,47.7,0.0,4.114285714285715,0.0
25.0498852,39102.79,8.8,20.2,16.0,18.8,27.1,16.3,17.1,27.1,15.7,17.32857142857143,39477.75,39162.7,33701.70714285714,39955.57,39162.7,36724.13642857143,19.5,0.0,6.8,19.5,0.0,5.707142857142856,1.0
35.5196646,37411.79,10.2,14.9,7.4,10.1,18.0,4.1,8.914285714285715,19.8,4.1,10.185714285714283,38051.54,37515.89,32384.358571428573,38868.01,37515.89,35448.30142857143,20.3,0.0,3.342857142857143,20.3,0.0,1.8571428571428568,0.0
43.0686365,36928.54,0.0,12.9,4.0,8.1,17.1,1.9,7.5,17.1,-1.2,8.164285714285715,37882.7,37083.32,32126.152857142857,39044.14,37083.32,35335.11142857143,28.5,0.0,6.371428571428572,29.3,0.0,5.392857142857143,1.0
36.370781,37327.75,0.0,15.5,8.3,11.7,18.4,8.0,10.2,20.3,8.0,11.8,38008.88,37438.62,32333.344285714287,38848.27,37438.62,35408.07357142858,20.3,0.0,3.085714285714286,20.3,0.0,2.4857142857142853,0.0
36.3832125,38030.95,2.6,11.0,4.2,8.5,18.8,4.4,10.928571428571429,21.4,4.4,11.714285714285714,38758.63,38150.35,32960.13,39638.86,38150.35,36108.57857142857,3.2,0.0,1.085714285714286,46.3,0.0,4.178571428571429,0.0
38.762785,39523.05,15.5,12.0,8.0,10.3,18.9,3.8,9.9,18.9,3.8,10.957142857142856,40398.06,39667.49,34313.20285714285,41424.18,39667.49,37649.18,1.9,0.0,0.3571428571428571,7.8,0.0,0.7785714285714286,0.0
32.7903435,36620.92,0.2,13.8,9.8,11.7,18.2,5.8,10.6,18.2,3.5,9.69285714285714,37008.5,36680.18,31577.431428571428,37567.1,36680.18,34448.407857142854,10.1,0.0,1.4428571428571428,25.2,0.0,2.707142857142857,0.0
38.2484701,34968.18,0.4,6.3,1.0,3.2,13.1,0.5,5.0,17.2,0.5,6.735714285714286,35455.52,35041.64,30208.87857142857,36138.66,35041.64,33023.258571428574,22.0,0.0,8.057142857142857,22.0,0.0,7.028571428571429,0.0
36.9479972,37283.33,0.0,13.3,6.5,10.3,18.0,7.6,10.7,19.6,7.6,12.142857142857142,37974.62,37394.96,32298.54,38854.33,37394.96,35385.392857142855,7.4,0.0,1.8285714285714287,32.9,0.0,4.564285714285714,0.0
34.6792876,35825.64,0.0,12.3,7.2,9.0,16.3,6.9,9.057142857142855,16.3,5.0,9.69285714285714,36183.16,35879.22,30880.59285714286,36702.4,35879.22,33675.322857142855,0.5,0.0,0.1285714285714286,2.9,0.0,0.2785714285714286,1.0
36.3832125,38207.72,0.0,16.2,5.5,10.3,21.1,7.0,11.44285714285714,21.1,7.0,12.05714285714286,38949.97,38328.27,33117.65285714286,39850.86,38328.27,36290.43142857143,11.9,0.0,2.457142857142857,29.8,0.0,6.95,0.0
32.7903435,36375.48,0.0,11.7,6.0,8.9,15.1,2.3,7.0,20.4,2.3,9.057142857142855,36703.93,36424.79,31337.90428571429,37189.66,36424.79,34154.615,2.2,0.0,0.6,2.2,0.0,0.4785714285714286,0.0
34.34344745,39095.73,5.2,22.0,17.7,19.9,20.1,11.7,13.514285714285714,20.4,11.7,14.757142857142856,39794.74,39211.39,33859.47285714286,40640.85,39211.39,37066.76642857143,25.0,0.0,3.571428571428572,25.0,0.0,2.064285714285714,0.0
36.5780499,38252.66,0.0,16.3,4.1,9.9,15.3,3.0,7.714285714285714,27.0,3.0,11.271428571428572,39005.43,38375.87,33162.33285714286,39905.32,38375.87,36340.355,9.8,0.0,2.9714285714285715,27.0,0.0,3.4214285714285717,0.0
25.0498852,38539.85,0.0,25.6,16.6,20.7,27.3,16.4,17.214285714285715,27.3,15.2,18.02857142857143,38824.18,38582.88,33172.09857142857,39220.58,38582.88,36109.05428571429,3.6,0.0,0.7714285714285715,20.0,0.0,2.6357142857142857,0.0
39.6398721,36887.82,1.3,14.8,3.3,8.9,17.5,7.8,10.671428571428573,17.7,7.4,11.464285714285714,37671.75,37013.73,32005.077142857142,38660.37,37013.73,35118.50714285714,10.0,0.0,2.6142857142857143,89.8,0.0,8.0,0.0
34.2322107,37710.21,0.0,13.9,10.0,11.8,19.0,8.9,11.885714285714286,20.8,8.9,13.414285714285716,38331.93,37810.86,32631.13571428572,39096.04,37810.86,35698.044285714284,13.8,0.0,3.542857142857143,13.8,0.0,2.092857142857143,0.0
35.4938792,35561.8,37.7,16.6,8.2,12.0,18.0,7.0,10.271428571428572,18.7,7.0,11.785714285714286,35915.33,35613.46,30650.672857142858,36457.42,35613.46,33432.91071428572,46.7,0.0,7.385714285714286,46.7,0.0,4.4,0.0
34.6667504,37936.43,1.4,20.6,12.0,16.6,20.5,8.9,13.485714285714286,22.0,8.9,15.2,38596.81,38043.68,32844.525714285715,39399.42,38043.68,35948.887142857144,15.7,0.0,4.3,15.7,0.0,3.257142857142857,0.0
36.370781,37587.77,0.4,17.5,8.2,13.3,17.5,6.5,10.785714285714286,19.6,6.5,12.885714285714286,38285.16,37699.3,32562.312857142857,39159.61,37699.3,35671.735,0.9,0.0,0.2714285714285714,31.7,0.0,4.1571428571428575,0.0
33.5672217,36894.86,0.0,18.2,12.8,15.2,19.8,7.6,12.271428571428572,23.2,7.6,15.342857142857143,37397.65,36973.84,31870.95,38050.16,36973.84,34818.561428571425,17.1,0.0,4.528571428571429,17.1,0.0,3.7857142857142856,0.0
34.6937569,35998.57,0.0,13.6,7.8,10.7,16.6,7.0,10.571428571428571,19.6,4.7,11.585714285714284,36410.43,36061.1,31055.92142857143,36981.84,36061.1,33893.137142857144,45.2,0.0,8.32857142857143,45.2,0.0,9.2,1.0
31.6020986,36693.56,0.0,17.3,7.9,11.8,17.7,3.2,8.514285714285714,20.9,3.2,10.685714285714283,37000.93,36738.61,31598.80571428572,37470.14,36738.61,34429.68,4.6,0.0,0.6571428571428571,12.8,0.0,2.992857142857143,0.0
42.9020963,41920.1,0.0,17.9,5.2,11.9,16.2,6.7,10.042857142857144,21.2,6.7,12.542857142857144,42966.53,42094.9,36455.310000000005,44172.88,42094.9,40055.49142857143,5.4,0.4,2.0142857142857142,16.3,0.0,2.4714285714285715,0.0
36.5592983,38667.98,0.0,20.4,9.8,15.1,21.2,3.4,10.6,21.2,3.4,11.214285714285714,39422.3,38792.72,33519.90571428572,40347.63,38792.72,36733.53285714286,7.5,0.0,1.9714285714285715,7.5,0.0,1.3357142857142856,0.0
36.0618051,39730.62,0.0,17.5,9.5,13.3,21.2,8.7,12.314285714285717,21.2,7.4,13.964285714285714,40511.03,39858.12,34442.64,41448.85,39858.12,37744.23,7.7,0.0,1.5,39.4,0.0,6.35,0.0
31.9157691,37360.86,26.4,18.8,10.5,14.4,19.8,8.7,11.985714285714286,19.8,7.5,12.421428571428573,37836.23,37434.73,32256.12857142857,38466.31,37434.73,35223.63214285714,0.3,0.0,0.0428571428571428,0.7,0.0,0.1071428571428571,0.0
36.5780499,36363.68,0.7,14.8,8.1,11.6,19.6,5.5,10.914285714285716,20.4,5.5,11.364285714285714,36962.16,36459.26,31464.16285714286,37725.02,36459.26,34427.743571428575,9.0,0.0,2.271428571428572,48.1,0.0,5.2,0.0
35.7296133,35529.54,18.1,13.9,7.8,10.9,13.6,4.4,8.2,16.7,4.4,9.407142857142857,35900.65,35584.71,30632.381428571425,36463.06,35584.71,33422.107142857145,3.6,1.0,2.0571428571428574,26.7,0.0,4.621428571428572,0.0
35.4938792,37010.62,0.0,14.3,10.1,12.2,17.5,8.9,10.742857142857144,20.7,8.9,12.985714285714286,37618.31,37108.77,32024.307142857146,38388.95,37108.77,35037.86214285714,7.6,0.0,1.9,8.9,0.0,2.4714285714285715,0.0
33.26417535,36594.84,0.0,12.5,7.1,10.0,18.3,6.8,9.885714285714286,18.3,6.3,11.335714285714284,37028.48,36661.52,31578.43571428571,37615.11,36661.52,34468.22642857143,1.8,0.0,0.2571428571428572,30.8,0.0,4.635714285714286,0.0
34.6792876,35718.07,0.7,14.1,7.8,10.2,14.2,4.2,7.771428571428571,16.5,4.2,8.485714285714286,36033.45,35764.2,30766.57857142857,36530.16,35764.2,33536.61928571428,14.3,0.0,2.4,20.3,0.0,3.4928571428571438,1.0
32.5898056,36841.02,12.5,17.8,12.5,14.3,21.3,5.8,10.842857142857143,21.3,5.3,10.921428571428573,37261.13,36906.74,31783.931428571428,37840.25,36906.74,34683.631428571425,13.6,0.0,3.071428571428572,13.6,0.0,1.5357142857142858,0.0
34.34344745,38455.68,0.0,16.7,13.3,14.9,18.0,8.7,11.2,25.0,8.7,13.971428571428572,39135.97,38566.35,33299.65,39957.78,38566.35,36452.084285714285,1.6,0.0,0.4714285714285715,5.8,0.0,0.9071428571428573,0.0
36.370781,37463.41,0.1,13.7,9.9,11.6,18.5,10.5,12.185714285714283,23.3,10.5,14.12142857142857,38160.62,37576.53,32457.24,39009.7,37576.53,35550.30071428572,6.9,0.0,1.8714285714285717,13.5,0.0,1.9,0.0
35.2721846,36666.87,0.0,16.9,7.2,11.0,17.6,3.8,8.857142857142858,19.3,3.8,10.414285714285716,37229.82,36754.84,31704.602857142854,37967.74,36754.84,34675.33142857143,1.6,0.0,0.2285714285714286,3.4,0.0,0.5785714285714285,0.0
42.9020963,40575.47,0.0,16.2,8.5,12.2,16.2,3.9,9.128571428571428,20.3,3.9,10.792857142857144,41598.24,40746.56,35290.672857142854,42814.42,40746.56,38790.84,16.6,0.0,3.971428571428572,16.6,0.0,3.4714285714285715,0.0
35.7528235,38331.27,0.0,15.7,5.4,10.6,21.4,8.8,12.714285714285714,21.4,8.8,13.328571428571427,39055.92,38448.94,33214.80714285714,39935.65,38448.94,36385.94857142858,24.6,0.0,5.385714285714286,57.0,0.0,12.592857142857143,0.0
