year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,11,18,31.599297,130.52695,6.0,19.6,12.2,16.2,37733.04,0.0,鹿児島,0
2024,11,19,31.599297,130.52695,6.0,17.8,13.2,15.3,37653.69,0.0,鹿児島,0
2024,11,20,31.599297,130.52695,6.0,20.5,10.2,14.8,37576.09,0.0,鹿児島,0
2024,11,21,31.599297,130.52695,6.0,19.9,10.9,14.7,37500.35,0.0,鹿児島,0
2024,11,22,31.599297,130.52695,6.0,18.1,9.9,13.7,37426.6,0.0,鹿児島,0
2024,11,23,31.599297,130.52695,6.0,18.0,9.1,12.9,37354.95,0.0,鹿児島,0
2024,11,24,31.599297,130.52695,6.0,16.8,9.6,12.9,37285.52,0.0,鹿児島,0
2024,11,25,31.599297,130.52695,6.0,17.3,10.0,13.5,37218.43,0.0,鹿児島,0
2024,11,26,31.599297,130.52695,6.0,18.6,12.9,16.1,37153.81,25.5,鹿児島,0
2024,11,27,31.599297,130.52695,6.0,16.1,10.7,13.7,37091.77,3.0,鹿児島,0
2024,11,28,31.599297,130.52695,6.0,14.2,9.2,11.4,37032.44,4.7,鹿児島,0
2024,11,29,31.599297,130.52695,6.0,12.2,8.6,10.6,36975.29,5.4,鹿児島,0
2024,11,30,31.599297,130.52695,6.0,16.7,8.7,12.2,36919.99,0.1,鹿児島,0
2024,12,1,31.599297,130.52695,6.0,17.2,6.3,11.6,36866.62,1.0,鹿児島,0
2024,12,2,31.599297,130.52695,6.0,19.4,9.5,14.1,36815.24,1.0,鹿児島,0
2024,12,3,31.599297,130.52695,6.0,19.2,9.1,13.0,36765.93,0.0,鹿児島,0
2024,12,4,31.599297,130.52695,6.0,14.3,8.2,10.7,36718.74,0.0,鹿児島,0
2024,12,5,31.599297,130.52695,6.0,14.0,8.0,10.6,36673.75,0.2,鹿児島,0
2024,12,6,31.599297,130.52695,6.0,14.6,8.9,11.3,36631.04,0.0,鹿児島,0
2024,12,7,31.599297,130.52695,6.0,13.4,7.8,10.1,36590.66,0.0,鹿児島,0
2024,12,8,31.599297,130.52695,6.0,10.8,4.9,8.2,36552.68,0.6,鹿児島,0
2024,12,9,31.599297,130.52695,6.0,12.6,4.0,7.8,36517.18,0.0,鹿児島,0
2024,12,10,31.599297,130.52695,6.0,14.0,5.3,9.1,36484.21,0.0,鹿児島,1
2024,12,11,31.599297,130.52695,6.0,13.4,6.0,9.5,36453.86,0.0,鹿児島,1
2024,12,12,31.599297,130.52695,6.0,15.1,6.8,10.4,36426.19,0.0,鹿児島,1
2024,12,13,31.599297,130.52695,6.0,15.0,5.1,9.2,36401.25,1.5,鹿児島,1
2024,12,14,31.599297,130.52695,6.0,10.9,5.0,7.7,36379.13,0.0,鹿児島,1
2024,12,15,31.599297,130.52695,6.0,12.0,3.8,7.5,36359.88,0.0,鹿児島,1
2024,12,16,31.599297,130.52695,6.0,12.2,6.4,8.6,36343.56,0.8,鹿児島,1
2024,12,17,31.599297,130.52695,6.0,13.3,5.1,8.2,36330.24,0.0,鹿児島,1
2024,12,18,31.599297,130.52695,6.0,10.0,4.8,7.1,36319.98,0.2,鹿児島,1
2024,12,19,31.599297,130.52695,6.0,11.8,3.3,7.0,36312.7,0.1,鹿児島,1
2024,12,20,31.599297,130.52695,6.0,14.4,2.6,8.4,36308.29,0.0,鹿児島,1
2024,12,21,31.599297,130.52695,6.0,15.2,6.7,10.0,36306.74,1.3,鹿児島,1
2024,12,22,31.599297,130.52695,6.0,9.6,3.3,6.6,36308.03,0.0,鹿児島,2
2024,12,23,31.599297,130.52695,6.0,10.8,2.1,5.9,36312.13,0.0,鹿児島,2
2024,12,24,31.599297,130.52695,6.0,12.7,4.0,7.8,36319.01,0.0,鹿児島,2
2024,12,25,31.599297,130.52695,6.0,13.9,1.2,7.4,36328.65,0.1,鹿児島,2
2024,12,26,31.599297,130.52695,6.0,14.4,7.8,10.9,36341.02,3.3,鹿児島,2
2024,9,1,31.95079,131.42169,10.0,31.5,23.3,27.0,46129.46,0.0,宮崎,0
2024,9,2,31.95079,131.42169,10.0,31.0,22.6,26.7,46016.48,0.0,宮崎,0
2024,9,3,31.95079,131.42169,10.0,29.8,22.1,26.1,45903.28,0.0,宮崎,0
2024,9,4,31.95079,131.42169,10.0,29.2,22.1,25.9,45789.96,1.3,宮崎,0
2024,9,5,31.95079,131.42169,10.0,29.2,22.9,26.1,45676.59,0.9,宮崎,0
2024,9,6,31.95079,131.42169,10.0,29.8,22.4,26.3,45563.23,0.1,宮崎,0
2024,9,7,31.95079,131.42169,10.0,30.0,22.3,26.2,45449.97,0.0,宮崎,0
2024,9,8,31.95079,131.42169,10.0,30.3,22.1,26.5,45336.86,0.0,宮崎,0
2024,9,9,31.95079,131.42169,10.0,30.0,23.4,26.3,45223.97,8.0,宮崎,0
2024,9,10,31.95079,131.42169,10.0,28.4,25.1,26.4,45110.7,26.2,宮崎,0
2024,9,11,31.95079,131.42169,10.0,29.9,24.4,27.0,44996.7,6.3,宮崎,0
2024,9,12,31.95079,131.42169,10.0,30.0,24.3,27.2,44882.04,1.3,宮崎,0
2024,9,13,31.95079,131.42169,10.0,29.8,24.6,26.9,44766.79,4.4,宮崎,0
2024,9,14,31.95079,131.42169,10.0,28.7,25.2,26.5,44651.04,41.3,宮崎,0
2024,9,15,31.95079,131.42169,10.0,29.4,25.4,27.5,44534.86,17.2,宮崎,0
2024,9,16,31.95079,131.42169,10.0,29.9,25.4,27.3,44418.31,9.8,宮崎,0
2024,9,17,31.95079,131.42169,10.0,30.0,24.3,27.2,44301.48,3.9,宮崎,0
2024,9,18,31.95079,131.42169,10.0,30.3,25.0,27.5,44184.44,9.8,宮崎,0
2024,9,19,31.95079,131.42169,10.0,30.6,26.4,28.4,44067.25,6.2,宮崎,0
2024,9,20,31.95079,131.42169,10.0,30.7,25.0,27.9,43949.99,2.8,宮崎,0
2024,9,21,31.95079,131.42169,10.0,31.7,23.1,27.5,43832.74,2.5,宮崎,0
2024,9,22,31.95079,131.42169,10.0,29.5,24.9,26.9,43715.55,13.3,宮崎,0
2024,9,23,31.95079,131.42169,10.0,26.7,22.5,24.2,43598.5,35.4,宮崎,0
2024,9,24,31.95079,131.42169,10.0,27.7,20.9,23.9,43481.68,12.1,宮崎,0
2024,9,25,31.95079,131.42169,10.0,28.1,23.2,25.4,43365.13,28.4,宮崎,0
2024,9,26,31.95079,131.42169,10.0,28.0,22.8,25.1,43248.94,0.1,宮崎,0
2024,9,27,31.95079,131.42169,10.0,30.3,20.0,25.2,43133.17,0.0,宮崎,0
2024,9,28,31.95079,131.42169,10.0,28.0,23.4,25.6,43017.91,0.0,宮崎,0
2024,9,29,31.95079,131.42169,10.0,27.6,23.3,25.0,42903.2,3.2,宮崎,0
2024,9,30,31.95079,131.42169,10.0,27.9,22.4,24.4,42788.41,2.8,宮崎,0
2024,10,1,31.95079,131.42169,10.0,31.3,20.3,25.1,42673.17,0.0,宮崎,0
2024,10,2,31.95079,131.42169,10.0,27.2,21.4,23.3,42557.55,10.3,宮崎,0
2024,10,3,31.95079,131.42169,10.0,25.9,21.5,23.1,42441.65,23.0,宮崎,0
2024,10,4,31.95079,131.42169,10.0,23.9,20.7,22.1,42325.52,26.2,宮崎,0
2024,10,5,31.95079,131.42169,10.0,26.1,19.8,23.0,42209.26,2.5,宮崎,0
2024,10,6,31.95079,131.42169,10.0,26.5,22.2,23.9,42092.95,5.5,宮崎,0
2024,10,7,31.95079,131.42169,10.0,29.9,21.7,25.0,41976.66,5.4,宮崎,0
2024,10,8,31.95079,131.42169,10.0,26.6,21.6,23.5,41860.48,5.6,宮崎,0
2024,10,9,31.95079,131.42169,10.0,25.4,17.3,21.5,41744.48,0.1,宮崎,0
2024,10,10,31.95079,131.42169,10.0,25.1,15.5,20.8,41628.76,0.0,宮崎,0
2024,10,11,31.95079,131.42169,10.0,24.9,16.8,20.5,41513.38,0.0,宮崎,0
2024,10,12,31.95079,131.42169,10.0,24.6,15.8,20.2,41398.44,0.0,宮崎,0
2024,10,13,31.95079,131.42169,10.0,25.1,16.3,20.7,41284.02,5.1,宮崎,0
2024,10,14,31.95079,131.42169,10.0,26.0,20.3,22.9,41170.21,19.2,宮崎,0
2024,10,15,31.95079,131.42169,10.0,27.8,22.1,24.8,41057.09,1.5,宮崎,0
2024,10,16,31.95079,131.42169,10.0,26.0,21.6,23.6,40944.75,11.1,宮崎,0
2024,10,17,31.95079,131.42169,10.0,24.3,21.8,22.9,40833.29,18.3,宮崎,0
2024,10,18,31.95079,131.42169,10.0,26.2,20.8,23.1,40722.78,1.5,宮崎,0
2024,10,19,31.95079,131.42169,10.0,29.4,21.2,24.4,40613.31,1.5,宮崎,0
2024,10,20,31.95079,131.42169,10.0,21.8,17.9,20.1,40504.19,3.6,宮崎,0
2024,10,21,31.95079,131.42169,10.0,25.1,19.7,21.8,40394.98,58.8,宮崎,0
2024,10,22,31.95079,131.42169,10.0,24.9,21.9,23.4,40285.8,38.5,宮崎,0
2024,10,23,31.95079,131.42169,10.0,27.7,22.1,24.2,40176.72,0.6,宮崎,0
2024,10,24,31.95079,131.42169,10.0,21.9,18.3,20.0,40067.85,25.2,宮崎,0
2024,10,25,31.95079,131.42169,10.0,23.6,18.8,21.1,39959.29,8.0,宮崎,0
2024,10,26,31.95079,131.42169,10.0,23.1,19.6,21.2,39851.13,26.2,宮崎,0
2024,10,27,31.95079,131.42169,10.0,25.3,21.3,22.8,39743.47,5.2,宮崎,0
2024,10,28,31.95079,131.42169,10.0,22.7,20.2,21.4,39636.42,3.6,宮崎,0
2024,10,29,31.95079,131.42169,10.0,22.7,19.7,20.9,39530.07,2.1,宮崎,0
2024,10,30,31.95079,131.42169,10.0,23.4,17.8,20.5,39424.54,0.0,宮崎,0
2024,10,31,31.95079,131.42169,10.0,22.9,18.0,20.1,39319.91,0.0,宮崎,0
2024,11,1,31.95079,131.42169,10.0,24.8,18.5,21.8,39216.32,15.6,宮崎,0
2024,11,2,31.95079,131.42169,10.0,27.3,20.4,24.0,39113.87,7.5,宮崎,0
2024,11,3,31.95079,131.42169,10.0,23.3,16.3,19.5,39012.65,0.0,宮崎,0
2024,11,4,31.95079,131.42169,10.0,23.9,14.1,19.0,38912.8,0.0,宮崎,0
2024,11,5,31.95079,131.42169,10.0,22.7,15.6,18.6,38814.44,0.0,宮崎,0
2024,11,6,31.95079,131.42169,10.0,20.6,11.6,15.8,38717.66,0.0,宮崎,0
2024,11,7,31.95079,131.42169,10.0,19.8,9.4,14.7,38622.6,0.0,宮崎,0
2024,11,8,31.95079,131.42169,10.0,19.4,10.3,15.6,38529.36,1.9,宮崎,0
2024,11,9,31.95079,131.42169,10.0,20.5,15.4,18.0,38437.24,3.7,宮崎,0
2024,11,10,31.95079,131.42169,10.0,21.8,17.2,19.1,38345.8,30.8,宮崎,0
2024,11,11,31.95079,131.42169,10.0,23.1,17.1,19.6,38255.15,46.6,宮崎,0
2024,11,12,31.95079,131.42169,10.0,25.0,16.7,20.2,38165.39,1.1,宮崎,0
2024,11,13,31.95079,131.42169,10.0,22.5,14.2,18.5,38076.62,0.0,宮崎,0
2024,11,14,31.95079,131.42169,10.0,21.8,16.0,18.9,37988.96,0.5,宮崎,0
2024,11,15,31.95079,131.42169,10.0,22.6,18.2,20.3,37902.51,6.6,宮崎,0
2024,11,16,31.95079,131.42169,10.0,20.7,20.0,20.3,37817.37,13.0,宮崎,0
2024,11,17,31.95079,131.42169,10.0,25.0,17.2,20.4,37733.66,2.1,宮崎,0
2024,11,18,31.95079,131.42169,10.0,21.3,13.3,16.5,37651.5,0.1,宮崎,0
2024,11,19,31.95079,131.42169,10.0,16.3,12.1,13.9,37571.0,0.0,宮崎,0
2024,11,20,31.95079,131.42169,10.0,18.2,9.7,13.8,37492.27,0.0,宮崎,0
2024,11,21,31.95079,131.42169,10.0,18.1,10.5,13.8,37415.43,0.0,宮崎,0
2024,11,22,31.95079,131.42169,10.0,19.3,7.6,12.7,37340.6,0.0,宮崎,0
2024,11,23,31.95079,131.42169,10.0,16.9,6.1,11.9,37267.91,0.0,宮崎,0
2024,11,24,31.95079,131.42169,10.0,15.1,9.2,12.0,37197.46,0.0,宮崎,0
2024,11,25,31.95079,131.42169,10.0,17.2,6.5,12.2,37129.4,0.0,宮崎,0
2024,11,26,31.95079,131.42169,10.0,17.4,11.6,14.3,37063.83,14.9,宮崎,0
2024,11,27,31.95079,131.42169,10.0,16.9,7.6,12.2,37000.88,0.0,宮崎,0
2024,11,28,31.95079,131.42169,10.0,14.9,7.3,10.6,36940.68,0.0,宮崎,0
2024,11,29,31.95079,131.42169,10.0,14.1,8.5,10.6,36882.69,0.4,宮崎,0
2024,11,30,31.95079,131.42169,10.0,17.4,7.5,11.3,36826.58,0.0,宮崎,0
2024,12,1,31.95079,131.42169,10.0,16.1,3.9,9.9,36772.42,0.0,宮崎,0
2024,12,2,31.95079,131.42169,10.0,20.0,7.9,13.1,36720.29,0.2,宮崎,1
2024,12,3,31.95079,131.42169,10.0,20.7,8.4,13.2,36670.25,0.0,宮崎,1
2024,12,4,31.95079,131.42169,10.0,16.5,5.4,10.3,36622.36,0.0,宮崎,1
2024,12,5,31.95079,131.42169,10.0,15.4,6.7,10.1,36576.71,0.0,宮崎,1
2024,12,6,31.95079,131.42169,10.0,15.7,5.6,9.8,36533.36,0.0,宮崎,1
2024,12,7,31.95079,131.42169,10.0,15.1,5.0,9.5,36492.38,0.0,宮崎,1
2024,12,8,31.95079,131.42169,10.0,12.9,3.2,8.6,36453.84,0.0,宮崎,1
2024,12,9,31.95079,131.42169,10.0,13.1,2.2,6.8,36417.82,0.0,宮崎,1
2024,12,10,31.95079,131.42169,10.0,14.4,3.7,8.1,36384.37,0.0,宮崎,1
2024,12,11,31.95079,131.42169,10.0,13.9,4.6,8.5,36353.56,0.0,宮崎,1
2024,12,12,31.95079,131.42169,10.0,16.6,4.8,9.8,36325.48,0.0,宮崎,1
2024,12,13,31.95079,131.42169,10.0,15.8,5.4,9.6,36300.18,0.0,宮崎,1
2024,12,14,31.95079,131.42169,10.0,11.4,3.3,7.0,36277.72,0.0,宮崎,2
2024,12,15,31.95079,131.42169,10.0,11.8,1.8,6.6,36258.18,0.0,宮崎,2
2024,12,16,31.95079,131.42169,10.0,13.6,3.2,7.2,36241.62,0.0,宮崎,2
2024,12,17,31.95079,131.42169,10.0,14.4,2.1,7.0,36228.11,0.0,宮崎,2
2024,12,18,31.95079,131.42169,10.0,11.4,2.1,6.4,36217.69,0.0,宮崎,2
2024,12,19,31.95079,131.42169,10.0,11.7,1.3,6.5,36210.3,0.0,宮崎,2
2024,12,20,31.95079,131.42169,10.0,13.0,3.8,8.2,36205.82,0.0,宮崎,2
2024,12,21,31.95079,131.42169,10.0,17.0,7.1,10.8,36204.25,0.0,宮崎,2
2024,12,22,31.95079,131.42169,10.0,11.0,2.5,6.9,36205.56,0.0,宮崎,2
2024,12,23,31.95079,131.42169,10.0,13.4,-0.3,5.3,36209.72,0.0,宮崎,2
2024,12,24,31.95079,131.42169,10.0,13.8,2.4,7.1,36216.71,0.0,宮崎,2
2024,12,25,31.95079,131.42169,10.0,15.1,2.3,8.2,36226.49,0.0,宮崎,2
2024,12,26,31.95079,131.42169,10.0,15.6,8.0,11.2,36239.05,0.4,宮崎,2
2024,9,1,25.06151,121.5194,13.0,35.1,24.8,30.0,45483.91,0.0,松山,0
2024,9,2,25.06151,121.5194,13.0,35.6,24.9,29.8,45399.29,0.0,松山,0
2024,9,3,25.06151,121.5194,13.0,33.7,24.9,29.3,45314.52,0.0,松山,0
2024,9,4,25.06151,121.5194,13.0,34.0,27.0,30.0,45229.64,0.0,松山,0
2024,9,5,25.06151,121.5194,13.0,34.4,26.7,30.2,45144.7,0.0,松山,0
2024,9,6,25.06151,121.5194,13.0,34.4,27.5,30.2,45059.77,1.9,松山,0
2024,9,7,25.06151,121.5194,13.0,34.5,26.0,28.4,44974.9,13.6,松山,0
2024,9,8,25.06151,121.5194,13.0,31.5,24.7,27.4,44890.14,17.4,松山,0
2024,9,9,25.06151,121.5194,13.0,32.2,24.1,28.0,44805.54,0.5,松山,0
2024,9,10,25.06151,121.5194,13.0,31.9,24.7,27.9,44720.64,2.0,松山,0
2024,9,11,25.06151,121.5194,13.0,35.0,24.2,29.2,44635.18,1.5,松山,0
2024,9,12,25.06151,121.5194,13.0,33.0,25.7,29.0,44549.23,0.1,松山,0
2024,9,13,25.06151,121.5194,13.0,32.4,25.8,28.8,44462.84,0.3,松山,0
2024,9,14,25.06151,121.5194,13.0,31.5,24.7,27.4,44376.06,3.0,松山,0
2024,9,15,25.06151,121.5194,13.0,33.1,23.2,28.0,44288.95,0.1,松山,0
2024,9,16,25.06151,121.5194,13.0,33.8,25.0,28.9,44201.57,0.4,松山,0
2024,9,17,25.06151,121.5194,13.0,33.4,27.3,29.6,44113.98,0.2,松山,0
2024,9,18,25.06151,121.5194,13.0,32.5,25.4,28.2,44026.22,2.3,松山,0
2024,9,19,25.06151,121.5194,13.0,33.2,25.4,28.5,43938.36,5.5,松山,0
2024,9,20,25.06151,121.5194,13.0,32.9,26.0,29.4,43850.44,3.1,松山,0
2024,9,21,25.06151,121.5194,13.0,30.5,25.7,27.4,43762.52,60.1,松山,0
2024,9,22,25.06151,121.5194,13.0,29.5,25.5,26.7,43674.66,54.2,松山,0
2024,9,23,25.06151,121.5194,13.0,30.0,25.2,26.7,43586.91,13.2,松山,0
2024,9,24,25.06151,121.5194,13.0,29.5,24.6,26.4,43499.32,22.2,松山,0
2024,9,25,25.06151,121.5194,13.0,28.8,24.6,26.2,43411.94,20.7,松山,0
2024,9,26,25.06151,121.5194,13.0,28.9,23.7,26.0,43324.83,33.4,松山,0
2024,9,27,25.06151,121.5194,13.0,29.6,23.8,26.1,43238.05,12.8,松山,0
2024,9,28,25.06151,121.5194,13.0,29.3,23.9,26.1,43151.64,3.7,松山,0
2024,9,29,25.06151,121.5194,13.0,29.1,24.3,26.5,43065.67,1.6,松山,0
2024,9,30,25.06151,121.5194,13.0,30.0,25.2,26.9,42979.64,7.9,松山,0
2024,10,1,25.06151,121.5194,13.0,30.8,25.7,27.8,42893.28,0.4,松山,0
2024,10,2,25.06151,121.5194,13.0,27.4,22.9,25.4,42806.64,22.8,松山,0
2024,10,3,25.06151,121.5194,13.0,25.5,22.6,23.9,42719.79,84.8,松山,0
2024,10,4,25.06151,121.5194,13.0,26.9,22.3,24.6,42632.8,51.2,松山,0
2024,10,5,25.06151,121.5194,13.0,30.0,23.6,25.9,42545.71,0.4,松山,0
2024,10,6,25.06151,121.5194,13.0,31.2,24.1,27.2,42458.59,0.0,松山,0
2024,10,7,25.06151,121.5194,13.0,29.4,24.4,26.3,42371.49,2.7,松山,0
2024,10,8,25.06151,121.5194,13.0,25.9,23.4,24.3,42284.49,4.9,松山,0
2024,10,9,25.06151,121.5194,13.0,26.2,22.6,23.9,42197.64,0.3,松山,0
2024,10,10,25.06151,121.5194,13.0,25.8,20.9,23.2,42111.02,0.0,松山,0
2024,10,11,25.06151,121.5194,13.0,26.9,20.1,23.0,42024.66,0.0,松山,0
2024,10,12,25.06151,121.5194,13.0,27.1,21.6,24.6,41938.65,0.7,松山,0
2024,10,13,25.06151,121.5194,13.0,29.3,23.5,26.3,41853.04,0.0,松山,0
2024,10,14,25.06151,121.5194,13.0,30.5,24.4,26.9,41767.9,0.0,松山,0
2024,10,15,25.06151,121.5194,13.0,30.3,23.5,26.6,41683.29,0.0,松山,0
2024,10,16,25.06151,121.5194,13.0,28.5,23.5,25.9,41599.29,1.3,松山,0
2024,10,17,25.06151,121.5194,13.0,29.9,24.0,26.6,41515.95,0.7,松山,0
2024,10,18,25.06151,121.5194,13.0,32.9,23.1,27.4,41433.35,0.0,松山,0
2024,10,19,25.06151,121.5194,13.0,31.5,22.6,26.4,41351.55,3.5,松山,0
2024,10,20,25.06151,121.5194,13.0,25.8,23.8,24.6,41270.01,3.6,松山,0
2024,10,21,25.06151,121.5194,13.0,27.8,23.8,25.4,41188.43,0.3,松山,0
2024,10,22,25.06151,121.5194,13.0,27.7,23.9,25.1,41106.89,0.8,松山,0
2024,10,23,25.06151,121.5194,13.0,23.7,21.9,22.7,41025.45,6.7,松山,0
2024,10,24,25.06151,121.5194,13.0,22.9,20.9,21.9,40944.19,30.2,松山,0
2024,10,25,25.06151,121.5194,13.0,28.7,22.2,25.7,40863.17,15.8,松山,0
2024,10,26,25.06151,121.5194,13.0,30.8,25.4,27.5,40782.47,1.0,松山,0
2024,10,27,25.06151,121.5194,13.0,30.4,25.0,26.8,40702.17,0.2,松山,0
2024,10,28,25.06151,121.5194,13.0,25.0,22.7,23.8,40622.34,4.1,松山,0
2024,10,29,25.06151,121.5194,13.0,24.3,22.1,23.0,40543.06,1.9,松山,0
2024,10,30,25.06151,121.5194,13.0,24.8,21.6,23.0,40464.41,17.7,松山,0
2024,10,31,25.06151,121.5194,13.0,26.0,23.7,25.1,40386.46,126.3,松山,0
2024,11,1,25.06151,121.5194,13.0,25.6,22.5,23.9,40309.3,34.5,松山,0
2024,11,2,25.06151,121.5194,13.0,23.9,20.9,22.7,40233.0,0.0,松山,0
2024,11,3,25.06151,121.5194,13.0,25.8,21.7,23.3,40157.66,0.0,松山,0
2024,11,4,25.06151,121.5194,13.0,26.3,20.6,23.3,40083.36,0.0,松山,0
2024,11,5,25.06151,121.5194,13.0,24.1,20.4,22.0,40010.17,3.2,松山,0
2024,11,6,25.06151,121.5194,13.0,21.9,19.7,20.6,39938.19,0.4,松山,0
2024,11,7,25.06151,121.5194,13.0,22.5,19.8,21.2,39867.51,0.2,松山,0
2024,11,8,25.06151,121.5194,13.0,24.7,21.3,22.6,39798.21,0.6,松山,0
2024,11,9,25.06151,121.5194,13.0,26.0,23.1,24.1,39729.75,2.5,松山,0
2024,11,10,25.06151,121.5194,13.0,25.0,22.6,23.8,39661.82,0.3,松山,0
2024,11,11,25.06151,121.5194,13.0,25.0,22.5,23.5,39594.5,0.5,松山,0
2024,11,12,25.06151,121.5194,13.0,24.7,22.6,23.7,39527.86,9.9,松山,0
2024,11,13,25.06151,121.5194,13.0,27.5,22.6,24.9,39461.98,2.4,松山,0
2024,11,14,25.06151,121.5194,13.0,31.3,24.5,26.8,39396.94,0.2,松山,0
2024,11,15,25.06151,121.5194,13.0,31.0,22.8,26.5,39332.82,0.0,松山,0
2024,11,16,25.06151,121.5194,13.0,27.4,23.3,24.9,39269.69,2.5,松山,0
2024,11,17,25.06151,121.5194,13.0,24.4,21.9,23.2,39207.64,11.0,松山,0
2024,11,18,25.06151,121.5194,13.0,21.6,18.3,20.3,39146.75,9.8,松山,0
2024,11,19,25.06151,121.5194,13.0,21.2,18.4,19.3,39087.12,9.5,松山,0
2024,11,20,25.06151,121.5194,13.0,22.2,19.2,20.5,39028.81,10.4,松山,0
2024,11,21,25.06151,121.5194,13.0,20.8,18.8,19.9,38971.93,4.4,松山,0
2024,11,22,25.06151,121.5194,13.0,21.4,18.9,19.9,38916.54,0.4,松山,0
2024,11,23,25.06151,121.5194,13.0,22.6,19.1,20.3,38862.75,0.0,松山,0
2024,11,24,25.06151,121.5194,13.0,23.4,19.4,21.2,38810.64,0.0,松山,0
2024,11,25,25.06151,121.5194,13.0,27.4,20.3,22.9,38760.31,0.4,松山,0
2024,11,26,25.06151,121.5194,13.0,20.5,16.9,18.7,38711.84,3.5,松山,0
2024,11,27,25.06151,121.5194,13.0,20.0,14.0,17.0,38665.31,0.0,松山,0
2024,11,28,25.06151,121.5194,13.0,20.8,12.5,15.9,38620.83,0.0,松山,0
2024,11,29,25.06151,121.5194,13.0,19.4,11.2,14.7,38577.99,0.0,松山,0
2024,11,30,25.06151,121.5194,13.0,22.5,12.2,16.7,38536.55,0.0,松山,0
2024,12,1,25.06151,121.5194,13.0,26.3,13.2,18.4,38496.56,0.0,松山,0
2024,12,2,25.06151,121.5194,13.0,27.2,14.3,20.2,38458.08,0.0,松山,0
2024,12,3,25.06151,121.5194,13.0,24.7,19.5,21.5,38421.14,0.2,松山,0
2024,12,4,25.06151,121.5194,13.0,22.9,18.0,20.0,38385.81,0.4,松山,0
2024,12,5,25.06151,121.5194,13.0,21.6,17.2,19.3,38352.14,0.0,松山,0
2024,12,6,25.06151,121.5194,13.0,24.1,17.8,20.3,38320.16,0.0,松山,0
2024,12,7,25.06151,121.5194,13.0,20.3,17.6,19.1,38289.94,1.5,松山,0
2024,12,8,25.06151,121.5194,13.0,17.9,14.9,16.3,38261.53,1.1,松山,0
2024,12,9,25.06151,121.5194,13.0,20.2,15.2,17.4,38234.97,0.0,松山,0
2024,12,10,25.06151,121.5194,13.0,22.3,17.3,19.4,38210.32,0.5,松山,0
2024,12,11,25.06151,121.5194,13.0,24.2,15.8,19.3,38187.62,0.6,松山,0
2024,12,12,25.06151,121.5194,13.0,19.3,16.7,17.8,38166.92,0.9,松山,0
2024,12,13,25.06151,121.5194,13.0,19.7,15.1,17.6,38148.28,1.6,松山,0
2024,12,14,25.06151,121.5194,13.0,14.9,12.9,13.8,38131.73,0.0,松山,0
2024,12,15,25.06151,121.5194,13.0,15.5,12.7,13.8,38117.34,0.0,松山,0
2024,12,16,25.06151,121.5194,13.0,16.5,13.0,14.7,38105.14,0.0,松山,1
2024,12,17,25.06151,121.5194,13.0,19.4,13.5,16.5,38095.19,0.0,松山,1
2024,12,18,25.06151,121.5194,13.0,16.9,13.4,15.5,38087.52,0.3,松山,1
2024,12,19,25.06151,121.5194,13.0,13.9,12.3,13.0,38082.08,5.8,松山,1
2024,12,20,25.06151,121.5194,13.0,18.5,13.1,15.3,38078.79,0.6,松山,1
2024,12,21,25.06151,121.5194,13.0,16.7,12.9,15.3,38077.63,3.2,松山,1
2024,12,22,25.06151,121.5194,13.0,15.2,12.2,13.4,38078.59,0.4,松山,1
2024,12,23,25.06151,121.5194,13.0,17.8,14.1,15.3,38081.66,6.7,松山,1
2024,12,24,25.06151,121.5194,13.0,17.6,14.8,16.4,38086.8,6.1,松山,1
2024,12,25,25.06151,121.5194,13.0,22.5,17.8,19.7,38094.0,0.1,松山,1
2024,12,26,25.06151,121.5194,13.0,19.2,16.2,18.1,38103.25,0.5,松山,1
2024,9,1,34.340946,134.09547,12.0,31.2,24.2,27.6,46377.77,0.0,高松,0
2024,9,2,34.340946,134.09547,12.0,31.3,25.1,28.0,46253.9,0.2,高松,0
2024,9,3,34.340946,134.09547,12.0,29.4,24.8,26.9,46129.82,0.3,高松,0
2024,9,4,34.340946,134.09547,12.0,29.7,23.6,26.7,46005.62,0.0,高松,0
2024,9,5,34.340946,134.09547,12.0,30.6,22.8,26.7,45881.36,0.3,高松,0
2024,9,6,34.340946,134.09547,12.0,30.9,24.8,27.5,45757.12,0.0,高松,0
2024,9,7,34.340946,134.09547,12.0,31.7,25.2,28.2,45633.0,0.0,高松,0
2024,9,8,34.340946,134.09547,12.0,31.6,25.0,28.1,45509.05,0.0,高松,0
2024,9,9,34.340946,134.09547,12.0,32.0,25.3,28.5,45385.35,1.2,高松,0
2024,9,10,34.340946,134.09547,12.0,33.7,26.2,29.4,45261.23,0.8,高松,0
2024,9,11,34.340946,134.09547,12.0,32.5,25.4,28.9,45136.31,0.0,高松,0
2024,9,12,34.340946,134.09547,12.0,32.4,26.0,28.7,45010.68,0.2,高松,0
2024,9,13,34.340946,134.09547,12.0,31.7,25.4,28.4,44884.42,0.3,高松,0
2024,9,14,34.340946,134.09547,12.0,33.3,23.9,28.7,44757.61,0.0,高松,0
2024,9,15,34.340946,134.09547,12.0,31.8,26.1,28.6,44630.32,3.0,高松,0
2024,9,16,34.340946,134.09547,12.0,33.0,26.0,28.9,44502.64,2.9,高松,0
